0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
7375.0,1.0,39.0,0.0,0.0,15.0,787.0,0.0,0.021875,0.0,0.0,1.0,0.0,3.0,0.0,5.0,2.0,0.0
7552.0,0.0,0.0,0.0,0.0,18.0,495.0,0.011111,0.03,0.0,0.8,2.0,5.0,10.0,0.0,14.0,2.0,0.0
4843.0,0.0,0.0,0.0,0.0,31.0,3888.166667,0.02,0.031111,0.0,0.0,1.0,1.0,1.0,6.0,8.0,2.0,0.0
2428.0,1.0,149.5,0.0,0.0,32.0,1562.333333,0.03871,0.062581,7.636645,0.2,2.0,1.0,10.0,6.0,4.0,2.0,0.0
514.0,0.0,0.0,0.0,0.0,15.0,281.738095,0.0,0.001923,57.824738,0.0,8.0,1.0,1.0,0.0,4.0,1.0,0.0
6002.0,3.0,109.0,0.0,0.0,31.0,3116.5,0.0,0.005208,0.0,0.0,9.0,5.0,10.0,0.0,5.0,2.0,0.0
5650.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,9.0,5.0,10.0,6.0,8.0,2.0,1.0
6857.0,1.0,90.0,0.0,0.0,37.0,592.8375,0.009818,0.051919,0.0,0.0,8.0,1.0,10.0,0.0,15.0,2.0,0.0
7543.0,1.0,6.0,1.0,7.0,25.0,591.892857,0.0,0.020833,165.620467,0.0,2.0,3.0,3.0,7.0,7.0,2.0,1.0
7195.0,5.0,41.0,1.0,9.307692,49.0,1042.416667,0.012,0.025444,0.0,0.6,2.0,1.0,10.0,1.0,12.0,2.0,0.0
8523.0,2.0,20.0,0.0,0.0,15.0,1839.25,0.0,0.004444,0.0,0.0,8.0,1.0,10.0,4.0,4.0,2.0,0.0
773.0,3.0,117.0,0.0,0.0,98.0,3653.641667,0.002681,0.02966,0.0,0.0,8.0,1.0,7.0,4.0,4.0,2.0,0.0
2198.0,2.0,20.0,0.0,0.0,17.0,584.5,0.0,0.011111,0.0,0.0,1.0,1.0,10.0,4.0,4.0,2.0,0.0
5074.0,3.0,99.75,0.0,0.0,31.0,835.583333,0.0,0.006452,47.448508,0.0,8.0,1.0,10.0,0.0,5.0,2.0,0.0
2298.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,8.0,3.0,3.0,0.0,10.0,2.0,0.0
6364.0,10.0,237.833333,2.0,23.0,82.0,1814.564286,0.002326,0.010386,8.495651,0.0,2.0,5.0,10.0,6.0,4.0,2.0,0.0
7309.0,2.0,4.0,0.0,0.0,2.0,44.4,0.0,0.05,0.0,0.0,6.0,1.0,4.0,6.0,3.0,1.0,0.0
233.0,3.0,81.4,0.0,0.0,18.0,240.3,0.0,0.030435,0.0,0.0,5.0,1.0,10.0,0.0,2.0,2.0,0.0
3607.0,0.0,0.0,0.0,0.0,9.0,145.9,0.022222,0.074074,0.0,0.0,3.0,3.0,3.0,5.0,12.0,2.0,1.0
1586.0,6.0,276.0,0.0,0.0,24.0,1021.2,0.014286,0.022619,82.432635,0.0,9.0,3.0,3.0,6.0,8.0,2.0,1.0
1622.0,9.0,352.233333,0.0,0.0,49.0,2268.900677,0.0,0.017407,0.0,0.0,5.0,3.0,10.0,4.0,4.0,2.0,0.0
297.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,9.0,5.0,10.0,0.0,8.0,0.0,0.0
3769.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.066667,0.0,0.0,1.0,1.0,10.0,0.0,12.0,2.0,0.0
6249.0,1.0,74.0,0.0,0.0,21.0,744.833333,0.0,0.01,0.0,0.0,2.0,1.0,10.0,0.0,4.0,1.0,1.0
5814.0,0.0,0.0,0.0,0.0,16.0,1472.0,0.016667,0.040625,0.0,0.0,2.0,1.0,8.0,0.0,8.0,2.0,0.0
5162.0,0.0,0.0,0.0,0.0,10.0,383.5,0.0,0.022222,0.0,0.0,8.0,3.0,3.0,0.0,4.0,1.0,0.0
4440.0,0.0,0.0,0.0,0.0,11.0,435.333333,0.063636,0.104242,0.0,0.0,8.0,3.0,3.0,0.0,12.0,2.0,0.0
7207.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.4,2.0,5.0,10.0,0.0,8.0,2.0,0.0
3601.0,1.0,102.5,0.0,0.0,5.0,97.0,0.0,0.011111,0.0,0.0,1.0,5.0,10.0,0.0,19.0,1.0,1.0
500.0,0.0,0.0,0.0,0.0,2.0,36.5,0.0,0.033333,0.0,0.0,1.0,5.0,10.0,0.0,8.0,2.0,0.0
5528.0,2.0,26.0,0.0,0.0,22.0,285.988095,0.0,0.0125,0.0,0.0,1.0,3.0,3.0,1.0,11.0,2.0,0.0
5636.0,3.0,42.5,0.0,0.0,54.0,5972.416667,0.003509,0.010526,70.339537,0.0,8.0,1.0,8.0,0.0,12.0,2.0,0.0
351.0,2.0,132.0,1.0,28.2,35.0,1356.866667,0.0,0.010526,0.0,0.0,7.0,1.0,10.0,2.0,14.0,2.0,0.0
1445.0,0.0,0.0,0.0,0.0,36.0,851.333333,0.010811,0.032432,0.0,0.2,2.0,0.0,3.0,0.0,7.0,2.0,0.0
4486.0,4.0,99.333333,1.0,103.8,40.0,2011.966667,0.018182,0.023485,9.869649,0.0,7.0,1.0,10.0,0.0,18.0,2.0,0.0
3621.0,0.0,0.0,0.0,0.0,15.0,450.2,0.0,0.021905,0.0,0.0,2.0,1.0,10.0,3.0,4.0,2.0,0.0
8777.0,3.0,6.0,0.0,0.0,24.0,762.333333,0.030769,0.058974,0.0,0.2,2.0,1.0,10.0,0.0,12.0,2.0,0.0
6793.0,0.0,0.0,0.0,0.0,9.0,108.0,0.0,0.042222,0.0,0.4,2.0,1.0,10.0,2.0,7.0,2.0,0.0
4990.0,3.0,52.0,0.0,0.0,60.0,3451.751515,0.006667,0.011566,0.0,0.0,1.0,5.0,10.0,6.0,8.0,2.0,1.0
4520.0,0.0,0.0,0.0,0.0,7.0,96.0,0.0,0.025,54.201468,0.0,8.0,1.0,10.0,0.0,4.0,1.0,0.0
5627.0,2.0,17.0,2.0,23.0,70.0,2218.276547,0.018,0.035694,5.185165,0.8,2.0,5.0,10.0,6.0,4.0,2.0,0.0
3204.0,0.0,0.0,0.0,0.0,37.0,5208.65,0.0,0.018299,0.0,0.0,8.0,1.0,10.0,0.0,2.0,2.0,0.0
3010.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,8.0,3.0,3.0,0.0,12.0,2.0,1.0
7060.0,2.0,78.333333,0.0,0.0,12.0,262.5,0.028571,0.033333,0.0,0.0,1.0,3.0,3.0,0.0,8.0,2.0,0.0
4343.0,0.0,0.0,0.0,0.0,11.0,315.0,0.0,0.036364,0.0,0.0,9.0,5.0,10.0,1.0,4.0,1.0,1.0
3344.0,4.0,118.5,1.0,8.5,62.0,2910.632251,0.005833,0.017587,25.050621,0.0,8.0,5.0,10.0,0.0,4.0,2.0,0.0
2201.0,4.0,47.0,0.0,0.0,26.0,380.166667,0.0,0.015873,0.0,0.0,2.0,0.0,3.0,0.0,8.0,2.0,0.0
4832.0,3.0,168.0,0.0,0.0,7.0,296.166667,0.0,0.011111,0.0,0.0,1.0,1.0,10.0,6.0,4.0,1.0,0.0
7301.0,4.0,47.833333,0.0,0.0,69.0,2499.990079,0.0,0.007608,0.0,0.0,8.0,1.0,10.0,7.0,4.0,1.0,0.0
6260.0,13.0,266.047619,9.0,985.483333,179.0,11492.20838,0.02069,0.028729,0.0,0.0,3.0,3.0,3.0,0.0,12.0,2.0,0.0
5685.0,12.0,255.516667,0.0,0.0,38.0,436.858333,0.0,0.010853,0.0,0.0,7.0,1.0,10.0,3.0,3.0,2.0,1.0
3405.0,2.0,46.5,0.0,0.0,90.0,1322.004437,0.0,0.005475,16.878786,0.0,9.0,1.0,10.0,3.0,5.0,2.0,0.0
6537.0,5.0,114.75,0.0,0.0,8.0,301.5,0.0,0.018182,0.0,0.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0
125.0,10.0,312.0,0.0,0.0,18.0,782.5,0.0,0.002105,0.0,0.0,2.0,5.0,10.0,0.0,16.0,2.0,1.0
2991.0,0.0,0.0,0.0,0.0,62.0,944.405556,0.0,0.015591,0.0,0.0,3.0,3.0,3.0,3.0,12.0,2.0,0.0
7748.0,9.0,279.5,0.0,0.0,14.0,313.583333,0.0,0.010526,0.0,0.0,8.0,3.0,3.0,0.0,4.0,1.0,0.0
4226.0,1.0,19.0,0.0,0.0,4.0,296.916667,0.04,0.04,0.0,0.0,9.0,5.0,10.0,0.0,2.0,2.0,0.0
5970.0,5.0,90.875,1.0,15.0,58.0,2153.71859,0.007527,0.012156,3.976472,0.0,2.0,5.0,10.0,0.0,4.0,2.0,1.0
5037.0,0.0,0.0,0.0,0.0,3.0,5.0,0.1,0.166667,0.0,0.0,2.0,3.0,3.0,6.0,2.0,2.0,0.0
251.0,4.0,22.5,0.0,0.0,15.0,289.85,0.0,0.022222,57.964177,0.0,1.0,1.0,10.0,5.0,12.0,1.0,1.0
5405.0,0.0,0.0,0.0,0.0,3.0,112.0,0.066667,0.133333,0.0,0.0,1.0,1.0,10.0,3.0,5.0,2.0,0.0
473.0,0.0,0.0,0.0,0.0,6.0,161.666667,0.0,0.05,0.0,0.0,9.0,1.0,10.0,4.0,12.0,1.0,0.0
4205.0,4.0,97.8,0.0,0.0,53.0,1228.289524,0.023457,0.042027,0.0,0.0,5.0,3.0,3.0,5.0,12.0,2.0,0.0
6307.0,0.0,0.0,0.0,0.0,10.0,105.616667,0.022222,0.048148,0.0,0.0,8.0,3.0,3.0,6.0,4.0,2.0,0.0
1347.0,5.0,32.6,0.0,0.0,70.0,939.783333,0.0,0.002703,0.0,0.0,5.0,1.0,1.0,0.0,3.0,1.0,1.0
8755.0,4.0,151.0,0.0,0.0,30.0,1547.233333,0.0,0.012121,28.404482,0.0,6.0,1.0,10.0,5.0,4.0,2.0,1.0
7120.0,0.0,0.0,0.0,0.0,5.0,58.0,0.0,0.04,0.0,0.0,2.0,1.0,10.0,2.0,12.0,2.0,0.0
6754.0,0.0,0.0,0.0,0.0,68.0,809.245635,0.002985,0.00597,109.912405,0.0,1.0,1.0,7.0,2.0,4.0,2.0,0.0
5236.0,0.0,0.0,0.0,0.0,23.0,2420.65,0.013043,0.047826,0.0,0.0,8.0,0.0,3.0,4.0,12.0,2.0,0.0
2574.0,0.0,0.0,0.0,0.0,39.0,2558.5,0.0,0.010811,0.0,0.0,8.0,0.0,10.0,5.0,5.0,2.0,0.0
2791.0,0.0,0.0,0.0,0.0,3.0,109.0,0.0,0.033333,0.0,0.0,2.0,5.0,10.0,2.0,7.0,2.0,1.0
5804.0,2.0,48.666667,4.0,155.333333,20.0,540.75,0.0,0.004167,38.888162,0.0,8.0,1.0,10.0,6.0,4.0,2.0,0.0
2912.0,5.0,106.0,0.0,0.0,30.0,1418.0,0.0,0.010345,0.0,0.0,1.0,1.0,10.0,6.0,4.0,1.0,0.0
2139.0,0.0,0.0,0.0,0.0,6.0,104.666667,0.0,0.041667,0.0,0.0,9.0,5.0,10.0,0.0,5.0,2.0,0.0
8011.0,0.0,0.0,0.0,0.0,10.0,130.75,0.04,0.076667,0.0,0.0,8.0,5.0,10.0,0.0,12.0,2.0,0.0
2432.0,4.0,82.7,0.0,0.0,26.0,405.283333,0.0,0.001429,0.0,0.0,8.0,1.0,10.0,0.0,4.0,1.0,0.0
3382.0,9.0,215.233333,5.0,450.0,35.0,1974.352381,0.004762,0.018866,15.329102,0.0,1.0,1.0,10.0,6.0,4.0,2.0,0.0
8495.0,6.0,241.166667,0.0,0.0,39.0,1513.566667,0.005128,0.021368,0.0,0.0,1.0,3.0,3.0,0.0,12.0,2.0,0.0
1838.0,0.0,0.0,0.0,0.0,17.0,1293.083333,0.0,0.013333,0.0,0.0,9.0,1.0,7.0,3.0,4.0,1.0,0.0
8959.0,3.0,39.0,0.0,0.0,6.0,1180.5,0.0,0.022222,0.0,0.0,2.0,1.0,10.0,0.0,12.0,2.0,0.0
7453.0,0.0,0.0,0.0,0.0,65.0,1624.941667,0.0,0.020313,0.0,0.0,8.0,1.0,8.0,5.0,15.0,2.0,1.0
1078.0,0.0,0.0,0.0,0.0,33.0,889.72,0.012121,0.044444,0.0,0.0,8.0,1.0,10.0,6.0,8.0,2.0,0.0
5755.0,1.0,0.0,0.0,0.0,39.0,2487.5,0.017105,0.047105,0.0,0.0,1.0,1.0,10.0,0.0,12.0,2.0,0.0
8331.0,0.0,0.0,0.0,0.0,20.0,2280.833333,0.01,0.038333,0.0,0.0,2.0,3.0,3.0,0.0,7.0,2.0,0.0
556.0,5.0,94.6,0.0,0.0,69.0,2222.419048,0.005093,0.014961,0.0,0.0,7.0,3.0,3.0,6.0,4.0,2.0,0.0
8001.0,7.0,103.6,0.0,0.0,72.0,1933.559259,0.005333,0.026377,7.806338,0.0,6.0,1.0,10.0,1.0,4.0,2.0,0.0
7971.0,5.0,145.5,0.0,0.0,96.0,1524.748377,0.0,0.007239,0.0,0.0,1.0,1.0,10.0,4.0,4.0,2.0,0.0
4455.0,0.0,0.0,0.0,0.0,18.0,894.580952,0.0,0.007143,0.0,0.0,9.0,5.0,10.0,2.0,2.0,2.0,0.0
5294.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,1.0,5.0,10.0,0.0,8.0,2.0,0.0
333.0,6.0,77.0,0.0,0.0,42.0,3436.066667,0.000758,0.019481,0.0,0.0,2.0,1.0,10.0,6.0,7.0,2.0,0.0
8345.0,0.0,0.0,0.0,0.0,39.0,794.16,0.0,0.012821,0.0,0.0,6.0,0.0,10.0,0.0,7.0,2.0,0.0
6196.0,5.0,33.666667,0.0,0.0,4.0,21.666667,0.0,0.02,0.0,0.0,2.0,1.0,10.0,0.0,3.0,1.0,0.0
3953.0,13.0,241.766667,0.0,0.0,12.0,255.3,0.002,0.036667,0.0,0.0,1.0,1.0,10.0,7.0,4.0,2.0,0.0
3550.0,0.0,0.0,0.0,0.0,32.0,905.1,0.0,0.0,83.808378,0.0,7.0,1.0,10.0,1.0,4.0,1.0,0.0
2990.0,2.0,16.666667,0.0,0.0,22.0,343.369048,0.001299,0.039924,0.0,0.0,1.0,5.0,10.0,0.0,8.0,2.0,0.0
2680.0,2.0,178.0,0.0,0.0,36.0,943.619048,0.031944,0.048194,0.0,0.2,2.0,5.0,10.0,0.0,14.0,2.0,0.0
5984.0,0.0,0.0,0.0,0.0,4.0,98.25,0.0,0.025,0.0,0.0,8.0,1.0,1.0,6.0,5.0,2.0,0.0
3186.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,1.0,2.0,5.0,10.0,3.0,2.0,2.0,1.0
846.0,3.0,16.0,3.0,86.0,15.0,2773.5,0.0,0.03,78.811725,0.0,9.0,1.0,10.0,0.0,4.0,2.0,0.0
2010.0,1.0,55.4,0.0,0.0,9.0,949.6,0.0,0.046667,0.0,0.0,7.0,3.0,11.0,8.0,15.0,2.0,0.0
7447.0,0.0,0.0,0.0,0.0,4.0,185.0,0.05,0.1,0.0,0.0,8.0,1.0,10.0,0.0,18.0,2.0,0.0
1733.0,0.0,0.0,0.0,0.0,13.0,1476.3,0.007692,0.012821,0.0,0.0,1.0,1.0,10.0,6.0,11.0,2.0,0.0
3137.0,0.0,0.0,0.0,0.0,21.0,248.833333,0.01,0.0225,0.0,0.0,2.0,1.0,7.0,1.0,12.0,2.0,0.0
5794.0,10.0,305.905303,1.0,89.954545,101.0,6038.244769,0.001905,0.019112,51.36077,0.0,8.0,1.0,1.0,6.0,4.0,2.0,1.0
4877.0,2.0,45.0,0.0,0.0,9.0,96.466667,0.0,0.018182,0.0,0.0,1.0,1.0,10.0,6.0,8.0,2.0,0.0
6241.0,1.0,10.0,1.0,342.5,55.0,3165.958333,0.00566,0.032621,0.0,0.0,9.0,1.0,10.0,6.0,8.0,2.0,1.0
7510.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.1,0.0,0.0,9.0,5.0,10.0,6.0,14.0,2.0,0.0
8534.0,8.0,160.5,0.0,0.0,22.0,759.75,0.002564,0.019872,0.0,0.0,9.0,3.0,3.0,5.0,4.0,2.0,0.0
4903.0,0.0,0.0,0.0,0.0,3.0,1666.5,0.0,0.033333,0.0,0.0,8.0,1.0,7.0,6.0,12.0,2.0,0.0
5599.0,5.0,83.0,0.0,0.0,69.0,2517.216667,0.000342,0.021766,0.0,0.0,8.0,1.0,10.0,4.0,4.0,2.0,0.0
3284.0,0.0,0.0,0.0,0.0,8.0,113.666667,0.0,0.025,0.0,0.0,8.0,1.0,10.0,2.0,14.0,2.0,0.0
6875.0,4.0,60.083333,0.0,0.0,24.0,1204.416667,0.007692,0.026923,46.628016,0.0,9.0,1.0,10.0,1.0,2.0,2.0,0.0
6931.0,1.0,0.0,0.0,0.0,14.0,1125.875,0.0,0.042857,0.0,0.0,8.0,1.0,10.0,0.0,4.0,2.0,0.0
1789.0,2.0,13.0,0.0,0.0,16.0,346.386667,0.0,0.029412,0.0,0.0,4.0,5.0,10.0,6.0,7.0,2.0,0.0
3112.0,1.0,18.0,0.0,0.0,16.0,1331.75,0.0,0.0125,33.799567,0.0,1.0,1.0,7.0,5.0,12.0,1.0,0.0
6159.0,1.0,2.0,0.0,0.0,61.0,1335.737854,0.0,0.002,20.157102,0.0,8.0,0.0,1.0,0.0,4.0,2.0,1.0
7934.0,2.0,23.2,0.0,0.0,3.0,0.0,0.08,0.12,0.0,0.0,5.0,1.0,10.0,6.0,3.0,1.0,0.0
6032.0,0.0,0.0,0.0,0.0,15.0,304.166667,0.0,0.04,0.0,0.0,2.0,1.0,10.0,0.0,12.0,2.0,1.0
7167.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,8.0,3.0,3.0,2.0,5.0,2.0,0.0
5218.0,1.0,81.0,0.0,0.0,93.0,3359.625,0.0,0.015104,0.0,0.0,8.0,1.0,10.0,6.0,8.0,2.0,0.0
4997.0,3.0,137.0,4.0,219.0,22.0,924.0,0.007143,0.028571,29.902821,0.2,2.0,1.0,10.0,4.0,4.0,1.0,0.0
5202.0,0.0,0.0,0.0,0.0,10.0,276.0,0.044444,0.055556,0.0,0.0,1.0,5.0,10.0,6.0,5.0,2.0,0.0
1527.0,4.0,45.7,1.0,0.0,13.0,94.6,0.041667,0.070671,0.0,0.0,4.0,5.0,10.0,5.0,7.0,2.0,0.0
8042.0,1.0,23.96,0.0,0.0,94.0,2103.938772,0.013731,0.038809,1.47623,0.0,4.0,1.0,10.0,0.0,8.0,2.0,0.0
6750.0,0.0,0.0,0.0,0.0,5.0,43.2,0.08,0.12,0.0,0.0,4.0,1.0,10.0,6.0,14.0,2.0,1.0
7911.0,1.0,0.0,0.0,0.0,17.0,669.483333,0.038889,0.057407,0.0,0.0,9.0,5.0,10.0,5.0,8.0,2.0,1.0
8080.0,0.0,0.0,0.0,0.0,8.0,258.0,0.025,0.075,0.0,0.0,1.0,1.0,10.0,6.0,8.0,2.0,0.0
169.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,8.0,5.0,10.0,1.0,14.0,2.0,0.0
3668.0,0.0,0.0,6.0,451.5,28.0,674.434524,0.005882,0.017647,0.0,0.0,2.0,5.0,10.0,2.0,8.0,2.0,1.0
7600.0,8.0,130.7,0.0,0.0,3.0,87.5,0.0,0.022222,0.0,0.0,8.0,1.0,10.0,0.0,12.0,1.0,1.0
7695.0,0.0,0.0,0.0,0.0,16.0,641.5,0.0,0.0375,0.0,0.0,2.0,0.0,3.0,3.0,8.0,2.0,0.0
4256.0,1.0,20.2,0.0,0.0,77.0,3107.173333,0.002597,0.017042,18.748602,0.0,6.0,1.0,10.0,3.0,8.0,2.0,0.0
499.0,0.0,0.0,0.0,0.0,63.0,2593.808333,0.036508,0.066667,0.0,0.0,4.0,5.0,10.0,7.0,18.0,2.0,0.0
4763.0,0.0,0.0,0.0,0.0,3.0,81.75,0.0,0.033333,0.0,0.0,9.0,5.0,10.0,6.0,2.0,2.0,0.0
1821.0,0.0,0.0,0.0,0.0,2.0,46.0,0.0,0.1,0.0,0.0,2.0,1.0,1.0,6.0,7.0,2.0,0.0
2190.0,3.0,40.5,0.0,0.0,20.0,758.75,0.0,0.02,38.266679,0.0,8.0,1.0,10.0,7.0,12.0,2.0,0.0
8790.0,0.0,0.0,0.0,0.0,29.0,1137.166667,0.0,0.007143,22.274571,0.0,2.0,3.0,11.0,0.0,15.0,2.0,1.0
4989.0,3.0,61.65,7.0,380.957143,102.0,3025.290325,0.014103,0.0198,11.431808,0.0,6.0,5.0,10.0,0.0,4.0,2.0,0.0
8312.0,1.0,15.0,0.0,0.0,20.0,243.416667,0.0,0.004762,0.0,0.0,2.0,1.0,10.0,0.0,12.0,2.0,0.0
355.0,6.0,142.3,0.0,0.0,108.0,1479.083333,0.001786,0.007143,0.0,0.8,2.0,1.0,10.0,0.0,2.0,2.0,0.0
6758.0,9.0,227.6,0.0,0.0,54.0,1935.06131,0.006557,0.022222,42.197321,0.0,9.0,3.0,10.0,0.0,4.0,2.0,0.0
1535.0,0.0,0.0,0.0,0.0,11.0,229.916667,0.018182,0.040909,0.0,0.0,8.0,5.0,10.0,2.0,8.0,2.0,1.0
7789.0,0.0,0.0,0.0,0.0,30.0,1682.275,0.0,0.014286,41.133369,0.0,9.0,1.0,10.0,2.0,4.0,2.0,0.0
7360.0,6.0,337.0,4.0,693.0,261.0,14150.54613,0.005983,0.026011,0.951934,0.0,8.0,1.0,10.0,6.0,4.0,2.0,0.0
4270.0,7.0,182.083333,0.0,0.0,15.0,310.9,0.0,0.01,0.0,0.0,1.0,1.0,10.0,2.0,4.0,2.0,0.0
1157.0,0.0,0.0,0.0,0.0,12.0,640.375,0.023077,0.041538,0.0,0.0,9.0,3.0,3.0,8.0,8.0,2.0,1.0
5967.0,1.0,70.0,0.0,0.0,24.0,496.666667,0.0,0.002174,0.0,0.0,2.0,3.0,3.0,0.0,4.0,1.0,0.0
3799.0,6.0,142.911111,0.0,0.0,13.0,264.339683,0.0,0.03451,0.0,0.0,6.0,3.0,3.0,6.0,3.0,2.0,0.0
1692.0,3.0,250.8,2.0,270.6,20.0,1424.4,0.0,0.0,31.720808,0.0,8.0,1.0,10.0,8.0,3.0,1.0,0.0
3109.0,0.0,0.0,0.0,0.0,2.0,134.0,0.0,0.1,0.0,0.0,1.0,5.0,10.0,3.0,19.0,2.0,1.0
8712.0,2.0,42.0,2.0,54.0,10.0,420.0,0.0,0.008333,0.0,0.0,1.0,1.0,10.0,7.0,8.0,2.0,0.0
2921.0,0.0,0.0,0.0,0.0,7.0,189.2,0.0,0.014286,78.569599,0.0,6.0,5.0,10.0,6.0,4.0,2.0,0.0
2218.0,2.0,35.5,0.0,0.0,29.0,3296.65,0.009677,0.021935,18.250596,0.0,9.0,0.0,10.0,4.0,11.0,2.0,0.0
6046.0,3.0,552.2,1.0,0.0,40.0,829.8,0.074419,0.090698,0.0,0.0,8.0,5.0,10.0,0.0,14.0,2.0,0.0
4403.0,1.0,60.5,0.0,0.0,10.0,449.5,0.025,0.033333,0.0,0.0,9.0,3.0,11.0,5.0,18.0,2.0,0.0
3873.0,7.0,146.7,5.0,195.0,42.0,1717.666667,0.001961,0.029981,0.0,0.0,9.0,1.0,10.0,0.0,4.0,2.0,0.0
6198.0,2.0,13.0,0.0,0.0,17.0,296.233333,0.0125,0.029167,0.0,0.0,2.0,3.0,3.0,5.0,12.0,2.0,1.0
8665.0,0.0,0.0,0.0,0.0,20.0,1066.166667,0.005,0.006429,0.0,0.8,2.0,1.0,1.0,2.0,4.0,2.0,0.0
7171.0,0.0,0.0,0.0,0.0,1.0,643.0,0.133333,0.15,0.0,0.0,2.0,1.0,10.0,0.0,3.0,2.0,0.0
