0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3769.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.066667,0.0,0.0,1.0,1.0,10.0,0.0,12.0,2.0,0.0,0.0,0.0,4.0
6249.0,1.0,74.0,0.0,0.0,21.0,744.833333,0.0,0.01,0.0,0.0,2.0,1.0,10.0,0.0,4.0,1.0,1.0,74.0,0.0,35.468253952380955
5814.0,0.0,0.0,0.0,0.0,16.0,1472.0,0.016667,0.040625,0.0,0.0,2.0,1.0,8.0,0.0,8.0,2.0,0.0,0.0,0.0,92.0
5162.0,0.0,0.0,0.0,0.0,10.0,383.5,0.0,0.022222,0.0,0.0,8.0,3.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,38.35
4440.0,0.0,0.0,0.0,0.0,11.0,435.333333,0.063636,0.104242,0.0,0.0,8.0,3.0,3.0,0.0,12.0,2.0,0.0,0.0,0.0,39.57575754545454
7207.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.4,2.0,5.0,10.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0
3601.0,1.0,102.5,0.0,0.0,5.0,97.0,0.0,0.011111,0.0,0.0,1.0,5.0,10.0,0.0,19.0,1.0,1.0,102.5,0.0,19.4
500.0,0.0,0.0,0.0,0.0,2.0,36.5,0.0,0.033333,0.0,0.0,1.0,5.0,10.0,0.0,8.0,2.0,0.0,0.0,0.0,18.25
5528.0,2.0,26.0,0.0,0.0,22.0,285.988095,0.0,0.0125,0.0,0.0,1.0,3.0,3.0,1.0,11.0,2.0,0.0,13.0,0.0,12.999458863636363
5636.0,3.0,42.5,0.0,0.0,54.0,5972.416667,0.003509,0.010526,70.339537,0.0,8.0,1.0,8.0,0.0,12.0,2.0,0.0,14.166666666666666,0.0,110.60030864814816
351.0,2.0,132.0,1.0,28.2,35.0,1356.866667,0.0,0.010526,0.0,0.0,7.0,1.0,10.0,2.0,14.0,2.0,0.0,66.0,28.2,38.76761905714286
1445.0,0.0,0.0,0.0,0.0,36.0,851.333333,0.010811,0.032432,0.0,0.2,2.0,0.0,3.0,0.0,7.0,2.0,0.0,0.0,0.0,23.64814813888889
4486.0,4.0,99.333333,1.0,103.8,40.0,2011.966667,0.018182,0.023485,9.869649,0.0,7.0,1.0,10.0,0.0,18.0,2.0,0.0,24.83333325,103.8,50.299166674999995
3621.0,0.0,0.0,0.0,0.0,15.0,450.2,0.0,0.021905,0.0,0.0,2.0,1.0,10.0,3.0,4.0,2.0,0.0,0.0,0.0,30.013333333333332
8777.0,3.0,6.0,0.0,0.0,24.0,762.333333,0.030769,0.058974,0.0,0.2,2.0,1.0,10.0,0.0,12.0,2.0,0.0,2.0,0.0,31.763888875000003
6793.0,0.0,0.0,0.0,0.0,9.0,108.0,0.0,0.042222,0.0,0.4,2.0,1.0,10.0,2.0,7.0,2.0,0.0,0.0,0.0,12.0
4990.0,3.0,52.0,0.0,0.0,60.0,3451.751515,0.006667,0.011566,0.0,0.0,1.0,5.0,10.0,6.0,8.0,2.0,1.0,17.333333333333332,0.0,57.52919191666667
4520.0,0.0,0.0,0.0,0.0,7.0,96.0,0.0,0.025,54.201468,0.0,8.0,1.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,13.714285714285714
5627.0,2.0,17.0,2.0,23.0,70.0,2218.276547,0.018,0.035694,5.185165,0.8,2.0,5.0,10.0,6.0,4.0,2.0,0.0,8.5,11.5,31.689664957142856
3204.0,0.0,0.0,0.0,0.0,37.0,5208.65,0.0,0.018299,0.0,0.0,8.0,1.0,10.0,0.0,2.0,2.0,0.0,0.0,0.0,140.7743243243243
3010.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,8.0,3.0,3.0,0.0,12.0,2.0,1.0,0.0,0.0,0.0
7060.0,2.0,78.333333,0.0,0.0,12.0,262.5,0.028571,0.033333,0.0,0.0,1.0,3.0,3.0,0.0,8.0,2.0,0.0,39.1666665,0.0,21.875
4343.0,0.0,0.0,0.0,0.0,11.0,315.0,0.0,0.036364,0.0,0.0,9.0,5.0,10.0,1.0,4.0,1.0,1.0,0.0,0.0,28.636363636363637
3344.0,4.0,118.5,1.0,8.5,62.0,2910.632251,0.005833,0.017587,25.050621,0.0,8.0,5.0,10.0,0.0,4.0,2.0,0.0,29.625,8.5,46.945681467741935
2201.0,4.0,47.0,0.0,0.0,26.0,380.166667,0.0,0.015873,0.0,0.0,2.0,0.0,3.0,0.0,8.0,2.0,0.0,11.75,0.0,14.621794884615385
4832.0,3.0,168.0,0.0,0.0,7.0,296.166667,0.0,0.011111,0.0,0.0,1.0,1.0,10.0,6.0,4.0,1.0,0.0,56.0,0.0,42.30952385714286
7301.0,4.0,47.833333,0.0,0.0,69.0,2499.990079,0.0,0.007608,0.0,0.0,8.0,1.0,10.0,7.0,4.0,1.0,0.0,11.95833325,0.0,36.23174027536232
6260.0,13.0,266.047619,9.0,985.483333,179.0,11492.20838,0.02069,0.028729,0.0,0.0,3.0,3.0,3.0,0.0,12.0,2.0,0.0,20.465201461538463,109.4981481111111,64.20228145251397
5685.0,12.0,255.516667,0.0,0.0,38.0,436.858333,0.0,0.010853,0.0,0.0,7.0,1.0,10.0,3.0,3.0,2.0,1.0,21.293055583333334,0.0,11.496271921052632
3405.0,2.0,46.5,0.0,0.0,90.0,1322.004437,0.0,0.005475,16.878786,0.0,9.0,1.0,10.0,3.0,5.0,2.0,0.0,23.25,0.0,14.688938188888889
6537.0,5.0,114.75,0.0,0.0,8.0,301.5,0.0,0.018182,0.0,0.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,22.95,0.0,37.6875
125.0,10.0,312.0,0.0,0.0,18.0,782.5,0.0,0.002105,0.0,0.0,2.0,5.0,10.0,0.0,16.0,2.0,1.0,31.2,0.0,43.47222222222222
2991.0,0.0,0.0,0.0,0.0,62.0,944.405556,0.0,0.015591,0.0,0.0,3.0,3.0,3.0,3.0,12.0,2.0,0.0,0.0,0.0,15.232347677419355
7748.0,9.0,279.5,0.0,0.0,14.0,313.583333,0.0,0.010526,0.0,0.0,8.0,3.0,3.0,0.0,4.0,1.0,0.0,31.055555555555557,0.0,22.3988095
4226.0,1.0,19.0,0.0,0.0,4.0,296.916667,0.04,0.04,0.0,0.0,9.0,5.0,10.0,0.0,2.0,2.0,0.0,19.0,0.0,74.22916675
5970.0,5.0,90.875,1.0,15.0,58.0,2153.71859,0.007527,0.012156,3.976472,0.0,2.0,5.0,10.0,0.0,4.0,2.0,1.0,18.175,15.0,37.133079137931034
5037.0,0.0,0.0,0.0,0.0,3.0,5.0,0.1,0.166667,0.0,0.0,2.0,3.0,3.0,6.0,2.0,2.0,0.0,0.0,0.0,1.6666666666666667
251.0,4.0,22.5,0.0,0.0,15.0,289.85,0.0,0.022222,57.964177,0.0,1.0,1.0,10.0,5.0,12.0,1.0,1.0,5.625,0.0,19.323333333333334
5405.0,0.0,0.0,0.0,0.0,3.0,112.0,0.066667,0.133333,0.0,0.0,1.0,1.0,10.0,3.0,5.0,2.0,0.0,0.0,0.0,37.333333333333336
473.0,0.0,0.0,0.0,0.0,6.0,161.666667,0.0,0.05,0.0,0.0,9.0,1.0,10.0,4.0,12.0,1.0,0.0,0.0,0.0,26.9444445
4205.0,4.0,97.8,0.0,0.0,53.0,1228.289524,0.023457,0.042027,0.0,0.0,5.0,3.0,3.0,5.0,12.0,2.0,0.0,24.45,0.0,23.17527403773585
6307.0,0.0,0.0,0.0,0.0,10.0,105.616667,0.022222,0.048148,0.0,0.0,8.0,3.0,3.0,6.0,4.0,2.0,0.0,0.0,0.0,10.5616667
1347.0,5.0,32.6,0.0,0.0,70.0,939.783333,0.0,0.002703,0.0,0.0,5.0,1.0,1.0,0.0,3.0,1.0,1.0,6.5200000000000005,0.0,13.425476185714285
8755.0,4.0,151.0,0.0,0.0,30.0,1547.233333,0.0,0.012121,28.404482,0.0,6.0,1.0,10.0,5.0,4.0,2.0,1.0,37.75,0.0,51.57444443333333
7120.0,0.0,0.0,0.0,0.0,5.0,58.0,0.0,0.04,0.0,0.0,2.0,1.0,10.0,2.0,12.0,2.0,0.0,0.0,0.0,11.6
6754.0,0.0,0.0,0.0,0.0,68.0,809.245635,0.002985,0.00597,109.912405,0.0,1.0,1.0,7.0,2.0,4.0,2.0,0.0,0.0,0.0,11.900671102941176
5236.0,0.0,0.0,0.0,0.0,23.0,2420.65,0.013043,0.047826,0.0,0.0,8.0,0.0,3.0,4.0,12.0,2.0,0.0,0.0,0.0,105.24565217391304
2574.0,0.0,0.0,0.0,0.0,39.0,2558.5,0.0,0.010811,0.0,0.0,8.0,0.0,10.0,5.0,5.0,2.0,0.0,0.0,0.0,65.6025641025641
2791.0,0.0,0.0,0.0,0.0,3.0,109.0,0.0,0.033333,0.0,0.0,2.0,5.0,10.0,2.0,7.0,2.0,1.0,0.0,0.0,36.333333333333336
5804.0,2.0,48.666667,4.0,155.333333,20.0,540.75,0.0,0.004167,38.888162,0.0,8.0,1.0,10.0,6.0,4.0,2.0,0.0,24.3333335,38.83333325,27.0375
2912.0,5.0,106.0,0.0,0.0,30.0,1418.0,0.0,0.010345,0.0,0.0,1.0,1.0,10.0,6.0,4.0,1.0,0.0,21.2,0.0,47.266666666666666
2139.0,0.0,0.0,0.0,0.0,6.0,104.666667,0.0,0.041667,0.0,0.0,9.0,5.0,10.0,0.0,5.0,2.0,0.0,0.0,0.0,17.4444445
8011.0,0.0,0.0,0.0,0.0,10.0,130.75,0.04,0.076667,0.0,0.0,8.0,5.0,10.0,0.0,12.0,2.0,0.0,0.0,0.0,13.075
2432.0,4.0,82.7,0.0,0.0,26.0,405.283333,0.0,0.001429,0.0,0.0,8.0,1.0,10.0,0.0,4.0,1.0,0.0,20.675,0.0,15.587820500000001
3382.0,9.0,215.233333,5.0,450.0,35.0,1974.352381,0.004762,0.018866,15.329102,0.0,1.0,1.0,10.0,6.0,4.0,2.0,0.0,23.914814777777778,90.0,56.41006802857142
8495.0,6.0,241.166667,0.0,0.0,39.0,1513.566667,0.005128,0.021368,0.0,0.0,1.0,3.0,3.0,0.0,12.0,2.0,0.0,40.194444499999996,0.0,38.80940171794872
1838.0,0.0,0.0,0.0,0.0,17.0,1293.083333,0.0,0.013333,0.0,0.0,9.0,1.0,7.0,3.0,4.0,1.0,0.0,0.0,0.0,76.06372547058824
8959.0,3.0,39.0,0.0,0.0,6.0,1180.5,0.0,0.022222,0.0,0.0,2.0,1.0,10.0,0.0,12.0,2.0,0.0,13.0,0.0,196.75
7453.0,0.0,0.0,0.0,0.0,65.0,1624.941667,0.0,0.020313,0.0,0.0,8.0,1.0,8.0,5.0,15.0,2.0,1.0,0.0,0.0,24.99910256923077
1078.0,0.0,0.0,0.0,0.0,33.0,889.72,0.012121,0.044444,0.0,0.0,8.0,1.0,10.0,6.0,8.0,2.0,0.0,0.0,0.0,26.96121212121212
5755.0,1.0,0.0,0.0,0.0,39.0,2487.5,0.017105,0.047105,0.0,0.0,1.0,1.0,10.0,0.0,12.0,2.0,0.0,0.0,0.0,63.782051282051285
8331.0,0.0,0.0,0.0,0.0,20.0,2280.833333,0.01,0.038333,0.0,0.0,2.0,3.0,3.0,0.0,7.0,2.0,0.0,0.0,0.0,114.04166665
556.0,5.0,94.6,0.0,0.0,69.0,2222.419048,0.005093,0.014961,0.0,0.0,7.0,3.0,3.0,6.0,4.0,2.0,0.0,18.919999999999998,0.0,32.20897171014493
8001.0,7.0,103.6,0.0,0.0,72.0,1933.559259,0.005333,0.026377,7.806338,0.0,6.0,1.0,10.0,1.0,4.0,2.0,0.0,14.799999999999999,0.0,26.854989708333335
7971.0,5.0,145.5,0.0,0.0,96.0,1524.748377,0.0,0.007239,0.0,0.0,1.0,1.0,10.0,4.0,4.0,2.0,0.0,29.1,0.0,15.882795593749998
4455.0,0.0,0.0,0.0,0.0,18.0,894.580952,0.0,0.007143,0.0,0.0,9.0,5.0,10.0,2.0,2.0,2.0,0.0,0.0,0.0,49.698941777777776
5294.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,1.0,5.0,10.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0
333.0,6.0,77.0,0.0,0.0,42.0,3436.066667,0.000758,0.019481,0.0,0.0,2.0,1.0,10.0,6.0,7.0,2.0,0.0,12.833333333333334,0.0,81.81111111904762
8345.0,0.0,0.0,0.0,0.0,39.0,794.16,0.0,0.012821,0.0,0.0,6.0,0.0,10.0,0.0,7.0,2.0,0.0,0.0,0.0,20.36307692307692
6196.0,5.0,33.666667,0.0,0.0,4.0,21.666667,0.0,0.02,0.0,0.0,2.0,1.0,10.0,0.0,3.0,1.0,0.0,6.733333399999999,0.0,5.41666675
3953.0,13.0,241.766667,0.0,0.0,12.0,255.3,0.002,0.036667,0.0,0.0,1.0,1.0,10.0,7.0,4.0,2.0,0.0,18.597435923076922,0.0,21.275000000000002
3550.0,0.0,0.0,0.0,0.0,32.0,905.1,0.0,0.0,83.808378,0.0,7.0,1.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,28.284375
2990.0,2.0,16.666667,0.0,0.0,22.0,343.369048,0.001299,0.039924,0.0,0.0,1.0,5.0,10.0,0.0,8.0,2.0,0.0,8.3333335,0.0,15.607684
2680.0,2.0,178.0,0.0,0.0,36.0,943.619048,0.031944,0.048194,0.0,0.2,2.0,5.0,10.0,0.0,14.0,2.0,0.0,89.0,0.0,26.211640222222222
5984.0,0.0,0.0,0.0,0.0,4.0,98.25,0.0,0.025,0.0,0.0,8.0,1.0,1.0,6.0,5.0,2.0,0.0,0.0,0.0,24.5625
3186.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,1.0,2.0,5.0,10.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0
846.0,3.0,16.0,3.0,86.0,15.0,2773.5,0.0,0.03,78.811725,0.0,9.0,1.0,10.0,0.0,4.0,2.0,0.0,5.333333333333333,28.666666666666668,184.9
2010.0,1.0,55.4,0.0,0.0,9.0,949.6,0.0,0.046667,0.0,0.0,7.0,3.0,11.0,8.0,15.0,2.0,0.0,55.4,0.0,105.51111111111112
7447.0,0.0,0.0,0.0,0.0,4.0,185.0,0.05,0.1,0.0,0.0,8.0,1.0,10.0,0.0,18.0,2.0,0.0,0.0,0.0,46.25
1733.0,0.0,0.0,0.0,0.0,13.0,1476.3,0.007692,0.012821,0.0,0.0,1.0,1.0,10.0,6.0,11.0,2.0,0.0,0.0,0.0,113.56153846153846
3137.0,0.0,0.0,0.0,0.0,21.0,248.833333,0.01,0.0225,0.0,0.0,2.0,1.0,7.0,1.0,12.0,2.0,0.0,0.0,0.0,11.849206333333333
5794.0,10.0,305.905303,1.0,89.954545,101.0,6038.244769,0.001905,0.019112,51.36077,0.0,8.0,1.0,1.0,6.0,4.0,2.0,1.0,30.5905303,89.954545,59.784601673267325
4877.0,2.0,45.0,0.0,0.0,9.0,96.466667,0.0,0.018182,0.0,0.0,1.0,1.0,10.0,6.0,8.0,2.0,0.0,22.5,0.0,10.718518555555555
6241.0,1.0,10.0,1.0,342.5,55.0,3165.958333,0.00566,0.032621,0.0,0.0,9.0,1.0,10.0,6.0,8.0,2.0,1.0,10.0,342.5,57.562878781818185
7510.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.1,0.0,0.0,9.0,5.0,10.0,6.0,14.0,2.0,0.0,0.0,0.0,6.0
8534.0,8.0,160.5,0.0,0.0,22.0,759.75,0.002564,0.019872,0.0,0.0,9.0,3.0,3.0,5.0,4.0,2.0,0.0,20.0625,0.0,34.53409090909091
4903.0,0.0,0.0,0.0,0.0,3.0,1666.5,0.0,0.033333,0.0,0.0,8.0,1.0,7.0,6.0,12.0,2.0,0.0,0.0,0.0,555.5
5599.0,5.0,83.0,0.0,0.0,69.0,2517.216667,0.000342,0.021766,0.0,0.0,8.0,1.0,10.0,4.0,4.0,2.0,0.0,16.6,0.0,36.481400971014494
3284.0,0.0,0.0,0.0,0.0,8.0,113.666667,0.0,0.025,0.0,0.0,8.0,1.0,10.0,2.0,14.0,2.0,0.0,0.0,0.0,14.208333375
6875.0,4.0,60.083333,0.0,0.0,24.0,1204.416667,0.007692,0.026923,46.628016,0.0,9.0,1.0,10.0,1.0,2.0,2.0,0.0,15.02083325,0.0,50.184027791666665
6931.0,1.0,0.0,0.0,0.0,14.0,1125.875,0.0,0.042857,0.0,0.0,8.0,1.0,10.0,0.0,4.0,2.0,0.0,0.0,0.0,80.41964285714286
1789.0,2.0,13.0,0.0,0.0,16.0,346.386667,0.0,0.029412,0.0,0.0,4.0,5.0,10.0,6.0,7.0,2.0,0.0,6.5,0.0,21.6491666875
3112.0,1.0,18.0,0.0,0.0,16.0,1331.75,0.0,0.0125,33.799567,0.0,1.0,1.0,7.0,5.0,12.0,1.0,0.0,18.0,0.0,83.234375
6159.0,1.0,2.0,0.0,0.0,61.0,1335.737854,0.0,0.002,20.157102,0.0,8.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,0.0,21.897341868852457
7934.0,2.0,23.2,0.0,0.0,3.0,0.0,0.08,0.12,0.0,0.0,5.0,1.0,10.0,6.0,3.0,1.0,0.0,11.6,0.0,0.0
6032.0,0.0,0.0,0.0,0.0,15.0,304.166667,0.0,0.04,0.0,0.0,2.0,1.0,10.0,0.0,12.0,2.0,1.0,0.0,0.0,20.277777800000003
7167.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,8.0,3.0,3.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0
5218.0,1.0,81.0,0.0,0.0,93.0,3359.625,0.0,0.015104,0.0,0.0,8.0,1.0,10.0,6.0,8.0,2.0,0.0,81.0,0.0,36.125
4997.0,3.0,137.0,4.0,219.0,22.0,924.0,0.007143,0.028571,29.902821,0.2,2.0,1.0,10.0,4.0,4.0,1.0,0.0,45.666666666666664,54.75,42.0
5202.0,0.0,0.0,0.0,0.0,10.0,276.0,0.044444,0.055556,0.0,0.0,1.0,5.0,10.0,6.0,5.0,2.0,0.0,0.0,0.0,27.6
1527.0,4.0,45.7,1.0,0.0,13.0,94.6,0.041667,0.070671,0.0,0.0,4.0,5.0,10.0,5.0,7.0,2.0,0.0,11.425,0.0,7.276923076923077
8042.0,1.0,23.96,0.0,0.0,94.0,2103.938772,0.013731,0.038809,1.47623,0.0,4.0,1.0,10.0,0.0,8.0,2.0,0.0,23.96,0.0,22.382327361702128
6750.0,0.0,0.0,0.0,0.0,5.0,43.2,0.08,0.12,0.0,0.0,4.0,1.0,10.0,6.0,14.0,2.0,1.0,0.0,0.0,8.64
7911.0,1.0,0.0,0.0,0.0,17.0,669.483333,0.038889,0.057407,0.0,0.0,9.0,5.0,10.0,5.0,8.0,2.0,1.0,0.0,0.0,39.38137252941176
8080.0,0.0,0.0,0.0,0.0,8.0,258.0,0.025,0.075,0.0,0.0,1.0,1.0,10.0,6.0,8.0,2.0,0.0,0.0,0.0,32.25
